id,sales
3000888,1735.3722736349412
3000889,1735.3722736349412
3000890,1735.3722736349412
3000891,1735.3722736349412
3000892,1735.3722736349412
3000893,1735.3722736349412
3000894,1735.3722736349412
3000895,1735.3722736349412
3000896,1735.3722736349412
3000897,1735.3722736349412
3000898,1735.372273634941
3000899,1735.372273634941
3000900,1735.3722736349407
3000901,1735.3722736349403
3000902,1735.3722736349396
3000903,1735.3722736349387
3000904,1735.372273634937
3000905,1735.3722736349346
3000906,1735.372273634931
3000907,1735.372273634926
3000908,1735.3722736349187
3000909,1735.3722736349087
3000910,1735.3722736348948
3000911,1735.3722736348761
3000912,1735.3722736348511
3000913,1735.3722736348182
3000914,1735.372273634775
3000915,1735.3722736347192
3000916,1735.3722736346476
3000917,1735.372273634557
3000918,1735.3722736344423
3000919,1735.372273634299
3000920,1735.3722736341213
3000921,1735.3722736339016
3000922,1735.3722736336324
3000923,1735.372273633304
3000924,1735.3722736329062
3000925,1735.3722736324262
3000926,1735.3722736318502
3000927,1735.3722736311622
3000928,1735.3722736303441
3000929,1735.3722736293755
3000930,1735.3722736282334
3000931,1735.3722736268917
3000932,1735.3722736253217
3000933,1735.3722736234906
3000934,1735.3722736213624
3000935,1735.372273618897
3000936,1735.3722736160496
3000937,1735.372273612771
3000938,1735.3722736090067
3000939,1735.3722736046961
3000940,1735.3722735997735
3000941,1735.3722735941662
3000942,1735.3722735877943
3000943,1735.3722735805707
3000944,1735.3722735724002
3000945,1735.3722735631789
3000946,1735.3722735527936
3000947,1735.3722735411213
3000948,1735.3722735280285
3000949,1735.3722735133704
3000950,1735.3722734969901
3000951,1735.3722734787182
3000952,1735.3722734583716
3000953,1735.372273435753
3000954,1735.372273410649
3000955,1735.3722733828315
3000956,1735.372273352054
3000957,1735.3722733180523
3000958,1735.3722732805436
3000959,1735.3722732392237
3000960,1735.3722731937683
3000961,1735.3722731438297
3000962,1735.3722730890372
3000963,1735.3722730289946
3000964,1735.3722729632796
3000965,1735.3722728914424
3000966,1735.3722728130044
3000967,1735.3722727274562
3000968,1735.372272634257
3000969,1735.3722725328316
3000970,1735.3722724225709
3000971,1735.3722723028282
3000972,1735.3722721729189
3000973,1735.3722720321182
3000974,1735.3722718796591
3000975,1735.372271714731
3000976,1735.3722715364768
3000977,1735.3722713439927
3000978,1735.3722711363243
3000979,1735.3722709124654
3000980,1735.3722706713559
3000981,1735.3722704118788
3000982,1735.3722701328593
3000983,1735.3722698330603
3000984,1735.3722695111821
3000985,1735.372269165859
3000986,1735.372268795656
3000987,1735.372268399068
3000988,1735.3722679745144
3000989,1735.3722675203392
3000990,1735.372267034806
3000991,1735.3722665160965
3000992,1735.3722659623058
3000993,1735.3722653714417
3000994,1735.3722647414188
3000995,1735.3722640700576
3000996,1735.3722633550797
3000997,1735.372262594105
3000998,1735.3722617846481
3000999,1735.372260924115
3001000,1735.3722600097985
3001001,1735.3722590388759
3001002,1735.3722580084038
3001003,1735.3722569153153
3001004,1735.3722557564154
3001005,1735.3722545283765
3001006,1735.3722532277354
3001007,1735.3722518508882
3001008,1735.372250394086
3001009,1735.3722488534306
3001010,1735.3722472248699
3001011,1735.3722455041936
3001012,1735.3722436870278
3001013,1735.3722417688307
3001014,1735.3722397448878
3001015,1735.3722376103058
3001016,1735.3722353600094
3001017,1735.3722329887341
3001018,1735.3722304910223
3001019,1735.3722278612165
3001020,1735.3722250934557
3001021,1735.3722221816677
3001022,1735.3722191195652
3001023,1735.3722159006384
3001024,1735.37221251815
